Id,SalePrice
1461,123960.2
1462,154257.4
1463,179152.2
1464,184141.5
1465,196431.2
1466,182954.6
1467,166073.0
1468,176377.3
1469,183856.1
1470,122488.7
1471,195084.2
1472,92992.7
1473,94497.1
1474,154606.2
1475,152683.8
1476,366623.3
1477,247679.9
1478,310330.5
1479,248515.9
1480,475336.8
1481,302314.4
1482,204672.3
1483,173490.2
1484,182532.2
1485,175403.6
1486,196475.6
1487,308711.5
1488,237696.6
1489,214228.2
1490,188180.9
1491,193771.9
1492,100450.1
1493,173328.7
1494,294296.9
1495,293354.3
1496,234035.5
1497,194110.1
1498,153799.8
1499,152966.3
1500,154981.0
1501,174322.1
1502,177055.1
1503,285485.4
1504,226468.8
1505,215565.1
1506,181244.1
1507,211063.6
1508,195026.5
1509,163510.5
1510,153337.7
1511,156353.7
1512,165765.3
1513,144178.8
1514,161587.7
1515,176670.8
1516,157844.8
1517,149495.0
1518,130710.3
1519,224410.4
1520,138239.8
1521,147366.3
1522,160268.4
1523,116170.5
1524,122372.7
1525,122545.4
1526,128362.4
1527,102299.8
1528,125666.8
1529,142424.4
1530,165545.7
1531,123967.8
1532,107354.1
1533,142753.8
1534,115319.4
1535,147501.4
1536,117843.0
1537,75241.0
1538,173179.0
1539,202522.7
1540,104185.1
1541,141258.6
1542,140436.1
1543,212136.0
1544,77989.4
1545,96159.0
1546,124802.6
1547,132573.0
1548,131559.3
1549,109451.0
1550,138480.9
1551,115197.0
1552,143803.9
1553,134684.8
1554,110774.0
1555,160639.7
1556,93558.1
1557,125578.2
1558,85998.5
1559,109969.2
1560,145991.2
1561,143865.2
1562,126000.4
1563,125647.4
1564,162493.5
1565,152563.4
1566,202891.7
1567,79130.8
1568,219301.5
1569,134748.1
1570,119721.8
1571,128024.1
1572,147262.9
1573,239926.8
1574,104128.8
1575,210128.3
1576,213426.5
1577,208174.0
1578,150919.3
1579,142358.8
1580,192078.3
1581,140864.7
1582,129145.0
1583,321876.1
1584,238074.4
1585,139809.5
1586,71524.6
1587,105191.7
1588,149886.2
1589,95878.3
1590,133932.5
1591,105070.3
1592,118031.5
1593,117656.4
1594,127321.8
1595,116738.5
1596,233989.2
1597,164160.3
1598,182019.0
1599,203779.8
1600,194360.4
1601,74096.3
1602,103592.9
1603,86128.2
1604,281678.5
1605,251895.2
1606,166436.2
1607,156393.4
1608,217633.6
1609,201683.7
1610,160826.7
1611,154015.4
1612,157752.5
1613,160338.0
1614,121153.8
1615,85767.5
1616,82140.1
1617,88448.2
1618,127473.0
1619,132693.2
1620,142073.0
1621,134689.0
1622,146994.0
1623,280543.3
1624,210166.0
1625,128679.4
1626,170853.8
1627,189070.6
1628,283175.2
1629,173889.1
1630,312337.9
1631,218809.2
1632,259765.7
1633,170987.2
1634,180727.7
1635,179950.0
1636,159241.4
1637,179161.7
1638,211445.1
1639,180442.5
1640,250641.7
1641,180948.9
1642,218831.0
1643,221801.6
1644,218655.0
1645,178031.8
1646,152933.3
1647,162164.1
1648,142385.3
1649,138808.9
1650,121512.9
1651,122996.4
1652,92139.4
1653,96014.1
1654,154351.1
1655,164370.0
1656,151679.6
1657,152297.2
1658,154279.3
1659,151547.0
1660,144615.6
1661,457106.6
1662,379721.7
1663,360647.2
1664,440538.0
1665,312398.1
1666,323957.2
1667,341578.7
1668,327056.5
1669,312187.8
1670,330055.6
1671,260352.5
1672,492022.1
1673,299052.6
1674,258447.6
1675,186279.7
1676,186775.3
1677,213789.9
1678,476403.3
1679,381063.2
1680,308995.0
1681,245211.7
1682,301845.9
1683,189826.0
1684,170827.8
1685,174142.8
1686,168185.6
1687,168861.4
1688,186402.0
1689,189244.6
1690,185513.8
1691,180458.0
1692,266772.5
1693,170109.8
1694,184390.2
1695,169034.5
1696,263411.9
1697,172065.4
1698,342831.1
1699,314298.5
1700,240408.7
1701,258796.6
1702,254889.6
1703,255297.9
1704,292713.6
1705,231968.1
1706,448432.4
1707,218433.7
1708,217261.3
1709,277825.2
1710,220027.0
1711,258619.6
1712,230093.9
1713,254182.1
1714,227178.5
1715,202110.0
1716,170013.9
1717,164379.6
1718,134208.7
1719,203070.2
1720,251741.8
1721,166454.8
1722,129740.3
1723,154034.8
1724,211405.9
1725,233498.1
1726,189741.8
1727,171458.6
1728,191688.7
1729,165190.6
1730,159750.7
1731,120571.8
1732,134263.4
1733,125854.1
1734,132547.3
1735,133222.4
1736,117230.3
1737,353056.2
1738,211826.7
1739,258660.2
1740,179560.9
1741,171365.4
1742,173196.9
1743,175773.2
1744,307020.2
1745,239353.6
1746,247592.4
1747,216401.3
1748,203160.2
1749,162450.2
1750,151673.3
1751,233025.7
1752,124102.1
1753,140369.8
1754,218529.1
